TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
faa85fa9,4d4a6000,01a8821c,2bd94fc4,4098d2a0,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae42414,87a59000,01a46b29,9f926a81,2078f462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12bc2e29,89486000,01827915,a215ad93,f1489e10,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a8c4999,0908e000,01d04f29,2d13ede2,f020ea79,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c83c16,85e6f000,01b22f12,210deb42,5000b05f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0441e,48274000,01a2491a,27106c72,4000d454,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c04298,07085000,01ec361f,2a0d8cc1,d000c064,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a981587,c0075000,016e3637,b5540be1,7010c639,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42ec3f0b,90a73000,01fc5616,28536a12,d124d03e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa8409a,83e7e000,0184592d,23950a81,a850c87e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c83a94,4827a000,01f4221b,25d188a1,68010667,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa4512f,4c08d000,01c85a1a,2455abb3,80d09230,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62ac631a,8a25a000,01a0471f,26d20c53,2828a467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4310b,05c79000,01e21e1d,280f2fa3,a088aa3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc3494,4888d000,01ca4216,26d0cc63,9868ae62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac04196,c7c7c000,01e63e17,2a0f4e22,a038b661,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
